GLOBALEVENTID,url,MentionDocTranslationInfo,lang,MentionDocTone,SQLDATE
1105517129,https://www.bignewsnetwork.com/news/273848175/vienna-symphony-orchestra-returns-to-china,,en,4.72972972972973,20230530
1105517129,https://www.nytimes.com/2023/05/30/dining/restaurant-review-juqi-peking-duck.html,,en,1.25,20230530
1105517129,https://www.news18.com/world/chinese-jet-performed-risky-maneuver-near-american-surveillance-plane-us-7960711.html,,en,-3.68663594470047,20230530
1105517129,https://tribune.net.ph/2023/05/31/chinese-jet-performed-risky-maneuver-near-american-surveillance-plane-us/,,en,-4.08653846153846,20230530
1105517129,https://www.postandcourier.com/business/china-made-passenger-jet-a-potential-rival-for-boeing-completes-1st-commercial-flight/article_f73dbba6-ff1a-11ed-97ee-cba18e8729a8.html,,en,0.435729847494553,20230530
1105517129,https://www.dailytelegraph.com.au/technology/innovation/chinese-jet-performed-risky-manoeuvre-near-american-surveillance-plane-us-says/news-story/3158b20cde384c41008851b7edb9765d?nk=6f71390d96c80b2862d337e718df9267-1685486834,,en,-3.05343511450381,20230530
1105517129,https://insideevs.com/news/669732/elon-musk-meets-chines-fm-reaffirms-tesla-commitment-china/,,en,0.47961630695444,20230530
1105517129,https://www.theepochtimes.com/in-depth-the-ccp-fears-us-containment-is-this-what-washington-is-doing_5248160.html,,en,-1.94805194805195,20230530
1105517129,https://www.theguardian.com/us-news/2023/may/30/chinese-fighter-pilot-aggressive-maneuver-south-china-sea,,en,-3.83693045563549,20230530
1105517129,https://www.aljazeera.com/economy/2023/5/30/tesla-boss-elon-musk-kicks-off-high-stakes-china-trip,,en,-0.53835800807537,20230530
1105517129,https://www.azcentral.com/story/news/politics/2023/05/30/france-ambassador-bili-us-party-diplomacy/70232168007/,,en,1.33958472873409,20230530
1105517129,https://www.finanznachrichten.de/nachrichten-2023-05/59215288-elon-musk-visits-china-focuses-on-tesla-s-expansion-020.htm,,en,0.20876826722338,20230530
1105517129,https://www.shanghaisun.com/news/273848175/vienna-symphony-orchestra-returns-to-china,,en,4.72972972972973,20230530
1105517129,https://www.rttnews.com/3367156/elon-musk-visits-china-focuses-on-tesla-s-expansion.aspx,,en,0.45871559633028,20230530
1105517129,https://markets.businessinsider.com/news/stocks/elon-musk-visits-china-focuses-on-tesla-s-expansion-1032359130,,en,0.45977011494253,20230530
1105517129,https://www.oneindia.com/international/china-urges-mutual-respect-as-tesla-ceo-elon-musk-visits-3566573.html,,en,2.11640211640211,20230530
1105517129,https://www.beijingbulletin.com/news/273848175/vienna-symphony-orchestra-returns-to-china,,en,4.72972972972973,20230530
1105517129,https://www.msn.com/en-us/news/world/tesla-boss-elon-musk-kicks-off-high-stakes-china-trip/ar-AA1bTK8O,,en,-0.25125628140704,20230530
1105517129,https://nypost.com/2023/05/30/elon-musk-kicks-off-china-visit-tesla-expansion-in-focus/,,en,0.0,20230530
1105517129,https://www.theglobeandmail.com/business/international-business/asia-pacific-business/article-tesla-ceo-elon-musks-private-jet-has-landed-in-beijing-witness-says/,,en,0.0,20230530
1105517129,https://www.newkerala.com/news/2023/65212.htm,,en,-0.7380073800738,20230530
1105517129,https://www.bjreview.com/China/202305/t20230529_800332209.html,,en,1.66782487838777,20230530
1105517129,http://en.people.cn/n3/2023/0530/c90000-20025359.html,,en,1.78041543026706,20230530
1105517129,http://en.people.cn/n3/2023/0530/c90000-20025359.html,,en,1.78041543026706,20230530
1105517129,https://biztoc.com/x/4f5796be79edee11,,en,0.0,20230530
1105517129,https://www.wionews.com/business-economy/elon-musks-private-jet-lands-in-beijing-expected-to-meet-senior-chinese-officials-598254,,en,-2.28215767634855,20230530
1105517129,https://www.dailymail.co.uk/news/article-12138525/Elon-Musks-private-jet-landed-Beijing-Reuters-witness.html,,en,-0.22522522522522,20230530
1105517129,https://www.reuters.com/business/elon-musks-private-jet-has-landed-beijing-reuters-witness-2023-05-30/,,en,0.0,20230530
1105517129,https://www.usatoday.com/story/news/politics/2023/05/30/france-ambassador-bili-us-party-diplomacy/70232168007/,,en,1.33958472873409,20230530
1105517129,https://www.ndtv.com/world-news/elon-musk-praises-chinas-far-more-advanced-space-programme-ahead-of-beijing-visit-4078334,,en,2.4024024024024,20230530
1105517129,https://www.businesspost.ie/news/elon-musk-lands-in-china-to-meet-senior-officials-and-visit-tesla-factory/,,en,1.52671755725191,20230530
1105517129,https://carnewschina.com/2023/05/30/elon-musk-landed-in-beijing-according-to-sources/,,en,4.77326968973747,20230530
1105517129,https://www.businesspost.ie/news/chinese-scientist-challenges-beijings-view-on-covid-19-lab-leak-theory/,,en,-9.42028985507248,20230530
1105517129,https://economictimes.indiatimes.com/tech/technology/elon-musks-private-jet-lands-in-beijing-report/articleshow/100616661.cms,,en,2.66666666666667,20230530
1105517129,https://www.brecorder.com/news/40244997/elon-musks-private-jet-has-landed-in-beijing,,en,0.0,20230530
1105517129,https://www.marketwatch.com/articles/tesla-ceo-elon-musk-china-visit-shanghai-979a4c31,,en,-0.55096418732782,20230530
1105517129,https://techstory.in/tesla-chief-elon-musk-arrives-in-beijing-what-does-his-visit-mean-for-ev-market/,,en,1.63487738419619,20230530
1105517129,https://techstory.in/tesla-chief-elon-musk-arrives-in-beijing-what-does-his-visit-mean-for-ev-market/,,en,1.63487738419619,20230530
1105517129,https://techstory.in/what-to-expect-when-the-market-opens-on-tuesday/,,en,3.07692307692307,20230530
1105517129,https://www.dw.com/en/china-urges-mutual-respect-as-tesla-ceo-elon-musk-visits/a-65770307,,en,1.30208333333334,20230530
1105517129,https://english.kyodonews.net:443/news/2023/05/a38258a25ff6-japan-china-to-resume-defense-officers-mutual-visits-1st-in-4-yrs.html,,en,0.31152647975078,20230530
1105517129,https://www.firstpost.com/world/elon-musk-in-china-to-meet-govt-officials-major-headache-for-biden-12667162.html,,en,-0.36968576709796,20230530
1105517129,https://www.autoevolution.com/news/tesla-s-elon-musk-met-the-chinese-foreign-minister-in-beijing-prompting-speculations-215797.html,,en,1.171875,20230530
1105517129,https://www.autoevolution.com/news/tesla-s-elon-musk-met-the-chinese-foreign-minister-in-beijing-prompting-speculations-215797.html,,en,1.171875,20230530
1105517129,https://www.marketscreener.com/quote/stock/TESLA-INC-6344549/news/Elon-Musk-lands-in-China-for-Tesla-talks-43988377/,,en,1.73410404624278,20230530
1105517129,https://www.marketscreener.com/quote/stock/TESLA-INC-6344549/news/Elon-Musk-lands-in-China-for-Tesla-talks-43988377/,,en,1.73410404624278,20230530
1105517129,https://www.zerohedge.com/markets/elon-musk-embark-first-china-trip-three-years,,en,-0.305810397553517,20230530
1105517129,https://timesofindia.indiatimes.com/world/china/elon-musks-private-jet-has-landed-in-beijing/articleshow/100616321.cms,,en,-0.23201856148492,20230530
1105517129,https://www.telegraph.co.uk/business/2023/05/30/elon-musk-private-jet-lands-beijing-china-tesla/,,en,-1.15942028985507,20230530
1105517129,https://www.telegraph.co.uk/business/2023/05/30/elon-musk-private-jet-lands-beijing-china-tesla/,,en,-1.15942028985507,20230530
1105517129,https://mainichi.jp/english/articles/20230530/p2g/00m/0na/039000c,,en,0.29940119760479,20230530
1105517129,https://www.ndtv.com/world-news/elon-musk-meets-chinese-finance-minister-in-beijing-4079557,,en,-1.0752688172043,20230530
1105517129,https://www.marketscreener.com/business-leaders/Elon-Musk-1364/news/Elon-Musk-kicks-off-China-visit-Tesla-expansion-in-focus--43983116/,,en,0.16474464579902,20230530
1105517129,http://sl.china-embassy.gov.cn/eng/fyrth/202305/t20230530_11086032.htm,,en,1.33715377268386,20230530
1105517129,http://en.people.cn/n3/2023/0530/c90000-20025435.html,,en,2.32558139534884,20230530
1105517129,https://www.marketscreener.com/business-leaders/Elon-Musk-1364/news/Elon-Musk-s-private-jet-has-landed-in-Beijing-Reuters-witness--43983116/,,en,0.0,20230530
1105517129,https://www.channelnewsasia.com/business/elon-musks-private-jet-has-landed-beijing-reuters-witness-3524816,,en,0.0,20230530
1105517129,https://www.moneycontrol.com/news/world/elon-musks-private-jet-has-landed-in-beijing-10696871.html,,en,0.0,20230530
1105517129,https://www.ndtv.com/world-news/elon-musks-private-jet-has-landed-in-beijing-report-4078201,,en,0.0,20230530
1105517129,https://www.msn.com/en-us/money/other/musk-s-jet-lands-in-beijing-as-foreign-ministry-extends-welcome/ar-AA1bRveu,,en,1.11111111111111,20230530
1105517129,https://www.msn.com/en-us/travel/news/elon-musk-s-private-jet-lands-in-china-for-what-would-be-billionaire-s-first-visit-in-three-years/ar-AA1bS76D,,en,0.0,20230530
1105517129,https://www.msn.com/en-us/money/companies/teslas-musk-open-to-expanding-in-china-foreign-ministry/ar-AA1bSQjq,,en,0.0,20230530
1105517129,https://www.msn.com/en-us/money/companies/teslas-musk-open-to-expanding-in-china-foreign-ministry/ar-AA1bSQjq,,en,0.0,20230530
1105517129,http://www.msn.com/en-us/news/world/elon-musk-visits-china-for-first-time-in-three-years/ar-AA1bSM36,,en,1.53061224489796,20230530
1105517129,https://www.msn.com/en-us/money/companies/elon-musk-lands-in-beijing-meets-with-foreign-minister-qin-gang/ar-AA1bRveu,,en,0.70921985815603,20230530
1105517129,https://finance.yahoo.com/news/musk-jet-lands-beijing-foreign-074503968.html,,en,1.12044817927171,20230530
1105517129,https://finance.yahoo.com/news/musk-jet-lands-beijing-foreign-074503968.html,,en,1.12044817927171,20230530
1105517129,https://finance.yahoo.com/news/elon-musks-private-jet-landed-064653336.html,,en,-0.21881838074398,20230530
1105517129,https://finance.yahoo.com/news/elon-musk-private-jet-lands-101112428.html,,en,-1.15942028985507,20230530
1105517129,https://finance.yahoo.com/news/elon-musk-private-jet-lands-101112428.html,,en,-1.15942028985507,20230530
1105517129,https://news.yahoo.com/elon-musk-lands-beijing-meets-104348851.html,,en,1.49625935162095,20230530
1105517129,https://news.yahoo.com/elon-musk-private-jet-lands-083934225.html,,en,-0.59171597633136,20230530
1105517129,https://news.yahoo.com/china-sends-three-astronauts-tiangong-100316737.html,,en,2.5974025974026,20230530
1105517129,https://wwd.com/business-news/government-trade/bernard-arnault-china-trip-2023-recap-1235718754/,,en,3.64583333333334,20230530
1105517129,https://www.yahoo.com/lifestyle/bernard-arnault-hailed-god-fortune-154817537.html,,en,3.83912248628884,20230530
1105517129,https://www.yahoo.com/lifestyle/bernard-arnault-hailed-god-fortune-154817537.html,,en,3.83912248628884,20230530
1105517129,https://www.bloomberg.com/news/articles/2023-05-30/musk-repite-mensaje-de-apple-sobre-relevancia-de-lazos-con-china,srclc:spa;eng:GT-SPA 1.0,es,-2.7027027027027,20230530
1105517129,https://www.lapatilla.com/2023/05/30/china-dice-que-da-la-bienvenida-a-empresarios-extranjeros-ante-posible-visita-de-elon-musk/,srclc:spa;eng:GT-SPA 1.0,es,0.32362459546925,20230530
1105517129,https://www.prensalibre.com/ahora/vida/tecnologia/elon-musk-se-reune-con-ministro-de-relaciones-exteriores-chino-en-pekin/,srclc:spa;eng:GT-SPA 1.0,es,0.546448087431696,20230530
1105517129,https://www.clarin.com/opinion/nuevo-mundo-camino-fragmentacion_0_f3NVLR00us.html,srclc:spa;eng:GT-SPA 1.0,es,-0.12004801920769,20230530
1105517129,https://unionradio.net/2023/05/30/china-rechaza-propuesta-de-eeuu-de-reunir-a-ministros-de-defensa/,srclc:spa;eng:GT-SPA 1.0,es,-2.07715133531157,20230530
1105517129,https://www.zonebourse.com/cours/action/TESLA-INC-6344549/actualite/Elon-Musk-est-ouvert-a-une-expansion-en-Chine-rapporte-Pekin-43990467/,srclc:fra;eng:GT-FRA 1.0,other,-2.38095238095238,20230530
1105517129,https://tvn24.pl/biznes/ze-swiata/elon-musk-z-wizyta-w-chinach-spotkal-sie-z-ministrem-spraw-zagranicznych-7152402,srclc:pol;eng:GT-POL 1.0,other,0.8130081300813,20230530
1105517129,"https://forsal.pl/biznes/aktualnosci/artykuly/8725626,elon-musk-spotkal-sie-z-szefem-chinskiej-dyplomacji-tesla-sprzeciwia-sie-tzw-decouplingowi.html",srclc:pol;eng:GT-POL 1.0,other,-0.48780487804878,20230530
1105517129,https://www.bankier.pl/wiadomosc/Elon-Musk-z-wizyta-w-Chinach-Miliarder-zapewnil-ze-Tesla-sprzeciwia-sie-tzw-decouplingowi-8550436.html,srclc:pol;eng:GT-POL 1.0,other,-0.80321285140562,20230530
1105517129,https://www.boursier.com/actualites/reuters/elon-musk-est-ouvert-a-une-expansion-en-chine-rapporte-pekin-329430.html,srclc:fra;eng:GT-FRA 1.0,other,-0.33333333333334,20230530
1105517129,https://www.zonebourse.com/actualite-bourse/Elon-Musk-est-ouvert-a-une-expansion-en-Chine-rapporte-Pekin--43984489/,srclc:fra;eng:GT-FRA 1.0,other,-2.4,20230530
1105517129,https://ilmanifesto.it/tshisekedi-aggiorna-il-contratto-del-secolo-con-pechino,srclc:ita;eng:GT-ITA 1.0,other,-0.93457943925233,20230530
1105517129,https://noticias.uol.com.br/ultimas-noticias/afp/2023/05/30/eua-denuncia-manobra-agressiva-de-caca-chines.htm,srclc:por;eng:GT-POR 1.0,other,-3.6697247706422,20230530
1105517129,https://www.hotnews.ro/stiri-international-26301741-washingtonul-denunta-manevra-agresiva-unui-avion-vanatoare-chinezesc.htm,srclc:ron;eng:GT-RON 1.0,other,-5.81039755351682,20230530
1105517129,https://www.lepoint.fr/monde/tesla-elon-musk-veut-continuer-de-developper-ses-activites-en-chine-selon-la-diplomatie-chinoise-30-05-2023-2522341_24.php,srclc:fra;eng:GT-FRA 1.0,other,2.39130434782609,20230530
1105517129,http://www.boursorama.com/actualite-economique/actualites/tesla-elon-musk-veut-continuer-de-developper-ses-activites-en-chine-selon-la-diplomatie-chinoise-95dac6c44d7f495c62cfdd9c58376a11,srclc:fra;eng:GT-FRA 1.0,other,2.18579234972678,20230530
1105517129,https://medias24.com/agence-presse/tesla-elon-musk-veut-continuer-de-developper-ses-activites-en-chine-selon-la-diplomatie-chinoise/,srclc:fra;eng:GT-FRA 1.0,other,2.58620689655173,20230530
1105517129,https://www.abcbourse.com/marches/tesla-elon-musk-veut-continuer-de-developper-ses-activites-en-chine-selon-la_596600,srclc:fra;eng:GT-FRA 1.0,other,2.01465201465201,20230530
1105517129,https://www.la-croix.com/Tesla-Elon-Musk-veut-continuer-developper-activites-Chine-selon-diplomatie-chinoise-2023-05-30-1301269414,srclc:fra;eng:GT-FRA 1.0,other,2.6694045174538,20230530
1105517129,https://www.laprovence.com/article/france-monde/7195188086421915/tesla-elon-musk-veut-continuer-de-developper-ses-activites-en-chine-selon-la-diplomatie-chinoise,srclc:fra;eng:GT-FRA 1.0,other,1.94174757281553,20230530
1105517129,https://www.lalibre.be/economie/entreprises-startup/2023/05/30/tesla-elon-musk-veut-continuer-de-developper-ses-activites-en-chine-selon-la-diplomatie-chinoise-KYM5GSCSJZASTLSHRLQQNGZ3G4/,srclc:fra;eng:GT-FRA 1.0,other,2.5,20230530
1105517129,https://www.zonebourse.com/cours/action/TESLA-INC-6344549/actualite/Tesla-Elon-Musk-veut-continuer-de-developper-ses-activites-en-Chine-43992049/,srclc:fra;eng:GT-FRA 1.0,other,2.38095238095238,20230530
1105517129,https://www.tio.ch/dal-mondo/attualita/1671898/virus-gao-laboratorio-origine-possibilita,srclc:ita;eng:GT-ITA 1.0,other,-4.10958904109589,20230530
1105517129,https://nuovavenezia.gelocal.it/italia-mondo/2023/05/30/news/covid_il_virologo_cinese_di_fama_internazionale_george_gao_non_esclude_la_fuga_del_virus_dal_laboratorio_di_wuhan-12831893/,srclc:ita;eng:GT-ITA 1.0,other,-3.03030303030303,20230530
1105517129,https://www.lastampa.it/esteri/2023/05/30/news/covid_il_virologo_cinese_di_fama_internazionale_george_gao_non_esclude_la_fuga_del_virus_dal_laboratorio_di_wuhan-12831893/,srclc:ita;eng:GT-ITA 1.0,other,-3.03030303030303,20230530
1105517129,https://messaggeroveneto.gelocal.it/italia-mondo/2023/05/30/news/covid_il_virologo_cinese_di_fama_internazionale_george_gao_non_esclude_la_fuga_del_virus_dal_laboratorio_di_wuhan-12831893/,srclc:ita;eng:GT-ITA 1.0,other,-3.03030303030303,20230530
1105517129,https://www.syri.net/bote/596327/ish-shkencetari-i-larte-i-qeverise-kineze-covid-mund-te-kete-dale-nga-laboratori/,srclc:sqi;eng:GT-SQI 1.0,other,-5.71428571428571,20230530
1105517129,https://abcnews.al/shkencetari-kinez-covid-mund-te-kete-dale-nga-laboratori/,srclc:sqi;eng:GT-SQI 1.0,other,-5.66037735849057,20230530
1105517129,https://indeksonline.net/shkencetari-kinez-covid-mund-te-kete-dale-nga-laboratori/,srclc:sqi;eng:GT-SQI 1.0,other,-5.63380281690141,20230530
1105517129,https://www.eenadu.net/telugu-news/world/elon-musk-on-china-visit-for-the-first-time-in-three-years-says-report/0800/123096291,srclc:tel;eng:GT-TEL 1.0,other,-1.02564102564103,20230530
1105517129,https://www.in.gr/2023/05/30/world/elon-mask-prosgeiothike-sto-pekino-idiotiko-tou-tzet/,srclc:ell;eng:GT-ELL 1.0,other,-1.68776371308017,20230530
1105517129,https://www.zonebourse.com/cours/action/TESLA-INC-6344549/actualite/Le-jet-prive-d-Elon-Musk-a-atterri-a-Pekin-43984096/,srclc:fra;eng:GT-FRA 1.0,other,0.0,20230530
1105517129,https://lasentinella.gelocal.it/italia-mondo/2023/05/30/news/covid_il_virologo_cinese_di_fama_internazionale_george_gao_non_esclude_la_fuga_del_virus_dal_laboratorio_di_wuhan-12831893/,srclc:ita;eng:GT-ITA 1.0,other,-3.03030303030303,20230530
1105517129,https://www.zonebourse.com/actualite-bourse/Le-jet-prive-d-Elon-Musk-a-atterri-a-Pekin--43984489/,srclc:fra;eng:GT-FRA 1.0,other,0.0,20230530
1105517129,https://lenta.ru/news/2023/05/30/maonin/,srclc:rus;eng:GT-RUS 1.0,other,2.40963855421687,20230530
1105517129,https://www.challenges.fr/monde/le-jet-prive-d-elon-musk-a-atterri-a-pekin_856933,srclc:fra;eng:GT-FRA 1.0,other,0.0,20230530
1105517129,https://lepetitjournal.com/hong-kong/jean-pierre-cabestan-peut-eviter-la-guerre-entre-la-chine-et-les-etats-unis-362876,srclc:fra;eng:GT-FRA 1.0,other,-4.10385259631491,20230530
1105517129,https://www.boursier.com/actualites/reuters/le-jet-prive-d-elon-musk-a-atterri-a-pekin-329430.html,srclc:fra;eng:GT-FRA 1.0,other,1.72910662824207,20230530
1105517129,https://www.yna.co.kr/view/AKR20230530161800083,srclc:kor;eng:GT-KOR 1.0,other,-0.64935064935065,20230530
1105517129,https://www.repubblica.it/esteri/2023/05/30/news/elon_musk_in_cina_incontra_ministro_esteri_qin_gang-402519824/,srclc:ita;eng:GT-ITA 1.0,other,0.0,20230530
1105517129,https://www.agenzianova.com/news/elon-musk-in-cina-ha-incontrato-il-ministro-degli-esteri-qin-gang/,srclc:ita;eng:GT-ITA 1.0,other,-0.44052863436123,20230530
1105517129,https://nczas.com/2023/05/30/musk-w-pekinie-spotkal-sie-z-ministrem-spraw-zagranicznych-chin/,srclc:pol;eng:GT-POL 1.0,other,0.4424778761062,20230530
1105517129,https://www.makthes.gr/kina-o-ilon-mask-synantise-ton-kinezo-ypoyrgo-exoterikon-647798,srclc:ell;eng:GT-ELL 1.0,other,0.554016620498615,20230530
1105517129,"https://www.wnp.pl/tech/szef-msz-chin-spotkal-sie-z-multimiliarderem-elonem-muskiem,715549.html",srclc:pol;eng:GT-POL 1.0,other,0.46511627906976,20230530
